Wall time,Step,Value
1648331957.23683,0,1.0
1648332018.144915,1,1.0
1648332079.102089,2,1.0
1648332140.0603,3,1.0
1648332200.832316,4,1.0
1648332262.223608,5,1.0
1648332323.157986,6,1.0
1648332384.4242,7,1.0
1648332445.507464,8,1.0
1648332506.505505,9,1.0
1648332568.001208,10,1.0
1648332629.190924,11,1.0
1648332690.177277,12,1.0
1648332751.333166,13,1.0
1648332812.282502,14,1.0
1648332873.599323,15,1.0
1648332934.574498,16,1.0
1648332995.64994,17,1.0
1648333056.974106,18,1.0
1648333117.952928,19,1.0
1648333179.341836,20,1.0
1648333240.197527,21,1.0
1648333301.320159,22,1.0
1648333362.407245,23,1.0
1648333423.264307,24,1.0
1648333484.703575,25,1.0
1648333545.622234,26,1.0
1648333606.568681,27,1.0
1648333668.135958,28,1.0
1648333729.666943,29,1.0
