Wall time,Step,Value
1648331957.236325,0,0.31695157289505005
1648332018.144184,1,0.5420227646827698
1648332079.101508,2,0.7421652674674988
1648332140.059553,3,0.8774929046630859
1648332200.831542,4,0.8995726704597473
1648332262.222894,5,0.8796296119689941
1648332323.157484,6,0.8632478713989258
1648332384.423694,7,0.8668091297149658
1648332445.506951,8,0.882478654384613
1648332506.504839,9,0.8739316463470459
1648332568.000556,10,0.9052706360816956
1648332629.190197,11,0.9024216532707214
1648332690.176602,12,0.9095441699028015
1648332751.332418,13,0.9116809368133545
1648332812.281564,14,0.9081196784973145
1648332873.598789,15,0.9095441699028015
1648332934.574007,16,0.9074074029922485
1648332995.649221,17,0.9081196784973145
1648333056.973452,18,0.9116809368133545
1648333117.952362,19,0.9095441699028015
1648333179.341342,20,0.9095441699028015
1648333240.196769,21,0.9031339287757874
1648333301.319512,22,0.9116809368133545
1648333362.406711,23,0.9131054282188416
1648333423.263651,24,0.9081196784973145
1648333484.702852,25,0.9116809368133545
1648333545.621659,26,0.9095441699028015
1648333606.567933,27,0.9052706360816956
1648333668.13522,28,0.9123931527137756
1648333729.66626,29,0.9059829115867615
