Wall time,Step,Value
1658078392.778805,0,0.07246376574039459
1658078404.729688,1,0.2246376872062683
1658078416.673219,2,0.26811593770980835
1658078428.476843,3,0.4492753744125366
1658078440.642371,4,0.47101449966430664
1658078453.620634,5,0.54347825050354
1658078465.670607,6,0.4057970941066742
1658078477.799653,7,0.47826087474823
1658078489.878126,8,0.5579710006713867
1658078502.294556,9,0.5144927501678467
1658078515.523609,10,0.6014492511749268
1658078527.648976,11,0.49275362491607666
1658078539.701556,12,0.5724637508392334
1658078551.790991,13,0.49275362491607666
1658078564.1445,14,0.4202898442745209
1658078577.261526,15,0.52173912525177
1658078589.435731,16,0.5869565010070801
1658078601.624246,17,0.5797101259231567
1658078614.072656,18,0.5869565010070801
1658078626.498383,19,0.5797101259231567
1658078639.698751,20,0.5724637508392334
1658078651.858122,21,0.5797101259231567
1658078663.956556,22,0.5724637508392334
1658078676.090379,23,0.5797101259231567
1658078688.392689,24,0.6086956262588501
1658078701.438557,25,0.5942028760910034
1658078713.827849,26,0.6086956262588501
1658078725.845623,27,0.5942028760910034
1658078737.868528,28,0.5869565010070801
1658078750.054213,29,0.5942028760910034
