Wall time,Step,Value
1648204467.038164,0,0.2664995491504669
1648206005.243048,1,0.41818180680274963
1648207495.848599,2,0.5222588777542114
1648208981.95709,3,0.5104103684425354
1648210428.475326,4,0.5622377395629883
1648211873.902074,5,0.575115442276001
1648213398.297536,6,0.5909222960472107
1648215551.276926,7,0.5867000818252563
1648217986.94329,8,0.5893917679786682
1648220384.888129,9,0.6036152243614197
1648221875.213035,10,0.6269692778587341
1648223416.673053,11,0.6571051478385925
1648224970.780256,12,0.6601662635803223
1648226615.949253,13,0.6588467955589294
1648228203.230112,14,0.6592954397201538
1648229714.895849,15,0.6571051478385925
1648231209.262104,16,0.6569204330444336
1648232699.096166,17,0.6552051901817322
1648234217.410159,18,0.6531468629837036
1648235846.066429,19,0.6502968668937683
1648237272.31933,20,0.6534107327461243
1648238887.905553,21,0.6516426801681519
1648240420.291457,22,0.6513524055480957
1648241903.505511,23,0.6492149233818054
1648243402.372022,24,0.6487399339675903
1648244819.745424,25,0.6494788527488708
1648246269.344897,26,0.6516163349151611
1648247771.87881,27,0.6498746275901794
1648249278.285544,28,0.6485816240310669
1648250704.916327,29,0.6501913070678711
