Wall time,Step,Value
1645693955.020771,0,0.2869940996170044
1645694501.762361,1,0.4481894373893738
1645695042.951542,2,0.5397193431854248
1645695591.563086,3,0.6004260182380676
1645696136.566249,4,0.6026186943054199
1645696685.40703,5,0.6158376336097717
1645697230.329009,6,0.6391429901123047
1645697772.38268,7,0.6084450483322144
1645698318.052915,8,0.6370755434036255
1645698858.385322,9,0.6366996765136719
1645699407.440412,10,0.7024809122085571
1645699953.473082,11,0.7001002430915833
1645700500.392885,12,0.6952136158943176
1645701048.668867,13,0.6957774758338928
1645701593.84292,14,0.6929582953453064
1645702137.349816,15,0.6932088732719421
1645702681.589649,16,0.6931462287902832
1645703228.29501,17,0.6900764107704163
1645703771.902443,18,0.6862548589706421
1645704319.047968,19,0.6880716681480408
1645704866.261734,20,0.688572883605957
1645705425.443294,21,0.6888861060142517
1645705968.423505,22,0.6909534931182861
1645706511.426712,23,0.6888861060142517
1645707053.576435,24,0.6894499659538269
1645707597.853495,25,0.6883222460746765
1645708140.699717,26,0.6890740394592285
1645708688.901444,27,0.688572883605957
1645709342.698256,28,0.6896378993988037
1645710004.939739,29,0.6912041306495667
