Wall time,Step,Value
1648281547.266314,0,0.3019045293331146
1648282798.858348,1,0.4855281412601471
1648283632.732438,2,0.5680366158485413
1648284346.994431,3,0.5949755907058716
1648285059.583654,4,0.6279288530349731
1648285770.767881,5,0.6402706503868103
1648286512.828582,6,0.6499812006950378
1648287222.883621,7,0.6695276498794556
1648287927.694337,8,0.6609447598457336
1648288632.839233,9,0.6832476854324341
1648289382.592518,10,0.7308607697486877
1648290087.130483,11,0.7297957539558411
1648290835.107566,12,0.7301090359687805
1648291539.430802,13,0.7316125631332397
1648292248.266728,14,0.7327402830123901
1648292956.625129,15,0.7287307381629944
1648293659.912039,16,0.7282295227050781
1648294375.894179,17,0.7269765734672546
1648295088.139742,18,0.7248464822769165
1648295805.860849,19,0.7281668782234192
1648296523.186744,20,0.7281042337417603
1648297243.556766,21,0.7240947484970093
1648297959.710795,22,0.7202104926109314
1648298678.17821,23,0.7231550216674805
1648299434.389995,24,0.7197093367576599
1648300142.352298,25,0.7187695503234863
1648300847.850755,26,0.721338152885437
1648301563.572688,27,0.7242200374603271
1648302281.344822,28,0.7223405838012695
1648303002.83559,29,0.7199599146842957
