Wall time,Step,Value
1648281547.266848,0,0.6955268979072571
1648282798.85888,1,0.829908549785614
1648283632.733215,2,0.87188321352005
1648284346.994948,3,0.8914923071861267
1648285059.584215,4,0.900701642036438
1648285770.768411,5,0.9104122519493103
1648286512.829145,6,0.9049617648124695
1648287222.884152,7,0.917742133140564
1648287927.694887,8,0.9206866025924683
1648288632.839806,9,0.919183075428009
1648289382.593057,10,0.9360355734825134
1648290087.131031,11,0.9365367889404297
1648290835.108094,12,0.9357849955558777
1648291539.431337,13,0.9349705576896667
1648292248.267254,14,0.9338428974151611
1648292956.625661,15,0.9312116503715515
1648293659.912578,16,0.930209219455719
1648294375.894719,17,0.9306477904319763
1648295088.140291,18,0.9272647500038147
1648295805.86144,19,0.9282044768333435
1648296523.187286,20,0.9298333525657654
1648297243.557282,21,0.9258238077163696
1648297959.711344,22,0.9245708584785461
1648298678.179063,23,0.9255732297897339
1648299434.390578,24,0.9235684871673584
1648300142.352805,25,0.9248840808868408
1648300847.851352,26,0.9263876676559448
1648301563.573219,27,0.9265756011009216
1648302281.345392,28,0.924006998538971
1648303002.836146,29,0.9242576360702515
