class_name,accuracy,default_confidence,frame_confidence
front raises 134,0.86,0.27635712754991326,0.5541054224835729
surfing crowd 336,0.8541666666666666,0.11217323980213685,0.18304569894102665
presenting weather forecast 254,0.82,0.19090363837348087,0.44145776204440296
deadlifting 88,0.8163265306122449,0.25042573019130066,0.4103549977351731
pull ups 255,0.74,0.18526830890796805,0.35911480246339506
country line dancing 75,0.72,0.4573575403849284,0.5474674721207109
juggling balls 169,0.6938775510204082,0.23461001076846083,0.4728209629333201
snatch weight lifting 318,0.6938775510204082,0.2914569455101377,0.466571338942101
crawling baby 77,0.68,0.12181582336425782,0.22799149936152074
clean and jerk 59,0.6326530612244898,0.3587994459733221,0.5169775469306924
riding mechanical bull 270,0.6326530612244898,0.23715817736209746,0.35366679246207244
hammer throw 148,0.62,0.22999961943449793,0.4418304683080997
riding or walking with horse 273,0.6041666666666666,0.21546358915022867,0.3731490067642748
golf driving 142,0.58,0.26758350553159355,0.4891307688532958
passing American football (in game) 208,0.58,0.3384105360384341,0.4771507567335386
filling eyebrows 126,0.5714285714285714,0.029437957493896653,0.0845424361191882
shearing sheep 294,0.5714285714285714,0.18016295641367852,0.2666239466573853
push up 260,0.5625,0.1362235504057672,0.28079600879050126
skipping rope 311,0.56,0.4513806111653645,0.5602003425938186
golf putting 143,0.5510204081632653,0.2155351462444391,0.4159065727485939
spinning poi 326,0.5510204081632653,0.17147734693298713,0.3131642794224186
skiing slalom 310,0.54,0.19536999857867202,0.43695254713037035
playing tennis 246,0.5306122448979592,0.2506543649801771,0.47217147725771597
dribbling basketball 99,0.52,0.32193430424443004,0.5134976332226595
news anchoring 202,0.52,0.2074221666689272,0.38867114292629035
swimming backstroke 339,0.52,0.11042392075679917,0.21322871065675408
arm wrestling 6,0.5102040816326531,0.2100767074925198,0.25932133531980456
playing squash or racquetball 245,0.5,0.3417917431866681,0.47661721252152633
pole vault 253,0.5,0.20528212853537675,0.36659779215905197
tai chi 346,0.5,0.4007151158085576,0.5320181920643676
tapping pen 351,0.4897959183673469,0.028957073024431144,0.10060874790993106
hopscotch 156,0.48,0.26162488448531535,0.43010449627072106
playing cello 223,0.48,0.26954823358677055,0.38951185803541505
squat 330,0.48,0.258880197680438,0.40745414530269963
throwing axe 356,0.48,0.19057747419851798,0.349668139330979
